discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
268da7edc231,01AFC67DF935,Lead,2,131,0.2727272727272727,0.5909090909090909,0.1363636363636363,0.0454545454545454,0.0909090909090909,1303,0.1574468085106383,0.574468085106383,0.1872340425531914,0.0297872340425531,0.0127659574468085,0
2afcaec42c9c,01AFC67DF935,Position,0,169,0.1724137931034483,0.4827586206896552,0.2413793103448276,0.0,0.0,1303,0.1574468085106383,0.574468085106383,0.1872340425531914,0.0297872340425531,0.0127659574468085,0
af569f0ddf09,01AFC67DF935,Evidence,0,212,0.1891891891891892,0.5135135135135135,0.1891891891891892,0.054054054054054,0.0,1303,0.1574468085106383,0.574468085106383,0.1872340425531914,0.0297872340425531,0.0127659574468085,0
917cc7fc5ca4,01AFC67DF935,Counterclaim,0,90,0.2666666666666666,0.6666666666666666,0.2,0.0666666666666666,0.0,1303,0.1574468085106383,0.574468085106383,0.1872340425531914,0.0297872340425531,0.0127659574468085,0
4e718381101b,01AFC67DF935,Evidence,0,415,0.0769230769230769,0.6923076923076923,0.1794871794871795,0.0256410256410256,0.0,1303,0.1574468085106383,0.574468085106383,0.1872340425531914,0.0297872340425531,0.0127659574468085,0
a2a95e4cd114,01AFC67DF935,Claim,0,53,0.1,0.8,0.2,0.0,0.0,1303,0.1574468085106383,0.574468085106383,0.1872340425531914,0.0297872340425531,0.0127659574468085,0
0adaf1d049b4,01AFC67DF935,Evidence,0,185,0.1470588235294117,0.6176470588235294,0.2058823529411764,0.0294117647058823,0.0294117647058823,1303,0.1574468085106383,0.574468085106383,0.1872340425531914,0.0297872340425531,0.0127659574468085,0
826b1039775a,01AFC67DF935,Concluding Statement,0,62,0.3,0.7,0.1,0.0,0.0,1303,0.1574468085106383,0.574468085106383,0.1872340425531914,0.0297872340425531,0.0127659574468085,0
9c59442be6db,01B52B1D14F8,Lead,0,173,0.2068965517241379,0.4827586206896552,0.1724137931034483,0.0689655172413793,0.2413793103448276,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,0
3f45cda4e0b0,01B52B1D14F8,Evidence,2,173,0.1290322580645161,0.4516129032258064,0.1935483870967742,0.032258064516129,0.032258064516129,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,0
6ba8f4c85956,01B52B1D14F8,Claim,0,106,0.125,0.7083333333333334,0.0833333333333333,0.0833333333333333,0.0,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,0
8a0d92309806,01B52B1D14F8,Counterclaim,2,109,0.2105263157894736,0.3684210526315789,0.2105263157894736,0.0526315789473684,0.0,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,0
e890c3ba9d81,01B52B1D14F8,Evidence,0,257,0.1,0.54,0.16,0.06,0.04,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,0
b9be259b07fa,01B52B1D14F8,Rebuttal,0,31,0.0,1.0,0.1428571428571428,0.0,0.0,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,0
9732378cc532,01B52B1D14F8,Evidence,2,424,0.144578313253012,0.5783132530120482,0.216867469879518,0.0481927710843373,0.0,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,0
7d71dae9cdbf,01B52B1D14F8,Position,0,58,0.1538461538461538,0.8461538461538461,0.0769230769230769,0.0769230769230769,0.0769230769230769,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,0
b2dc14b0cafc,01B52B1D14F8,Counterclaim,0,59,0.0769230769230769,0.5384615384615384,0.0769230769230769,0.0,0.0,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,0
19b8004b9213,01B52B1D14F8,Evidence,0,539,0.1683168316831683,0.495049504950495,0.2673267326732673,0.0198019801980198,0.1089108910891089,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,2
c154a240940d,01B52B1D14F8,Concluding Statement,0,37,0.1666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,2059,0.1472081218274111,0.5532994923857868,0.1954314720812182,0.0431472081218274,0.0609137055837563,0
bbd2ffd5524f,01F69867D1BE,Lead,1,378,0.3064516129032258,0.3709677419354839,0.2741935483870967,0.0806451612903225,0.0161290322580645,2650,0.2177777777777777,0.3688888888888889,0.2466666666666666,0.0555555555555555,0.0022222222222222,0
d149f0653fd1,01F69867D1BE,Position,1,147,0.391304347826087,0.3478260869565217,0.3043478260869565,0.0,0.0,2650,0.2177777777777777,0.3688888888888889,0.2466666666666666,0.0555555555555555,0.0022222222222222,0
d9f3089308c7,01F69867D1BE,Claim,1,177,0.1875,0.375,0.28125,0.03125,0.0,2650,0.2177777777777777,0.3688888888888889,0.2466666666666666,0.0555555555555555,0.0022222222222222,1
199aea4ae355,01F69867D1BE,Evidence,1,591,0.1764705882352941,0.3823529411764705,0.2254901960784313,0.0588235294117647,0.0,2650,0.2177777777777777,0.3688888888888889,0.2466666666666666,0.0555555555555555,0.0022222222222222,1
6a1cca1e1142,01F69867D1BE,Claim,1,233,0.2105263157894736,0.3157894736842105,0.2368421052631578,0.0263157894736842,0.0,2650,0.2177777777777777,0.3688888888888889,0.2466666666666666,0.0555555555555555,0.0022222222222222,1
f4416adbb49e,01F69867D1BE,Evidence,0,248,0.1555555555555555,0.4,0.1777777777777777,0.0666666666666666,0.0,2650,0.2177777777777777,0.3688888888888889,0.2466666666666666,0.0555555555555555,0.0022222222222222,0
7a19c3831933,01F69867D1BE,Concluding Statement,1,877,0.2094594594594594,0.3648648648648648,0.2567567567567567,0.054054054054054,0.0,2650,0.2177777777777777,0.3688888888888889,0.2466666666666666,0.0555555555555555,0.0022222222222222,1
f6c1cbd86aff,022EE73C4244,Lead,1,585,0.0803571428571428,0.5714285714285714,0.2410714285714285,0.0357142857142857,0.0,2942,0.1685393258426966,0.4887640449438202,0.2134831460674157,0.0505617977528089,0.0037453183520599,1
fe37cadc0c6b,022EE73C4244,Position,1,201,0.25,0.4722222222222222,0.2222222222222222,0.0833333333333333,0.0,2942,0.1685393258426966,0.4887640449438202,0.2134831460674157,0.0505617977528089,0.0037453183520599,0
5ac75720d785,022EE73C4244,Evidence,0,412,0.1558441558441558,0.5454545454545454,0.1688311688311688,0.0259740259740259,0.0,2942,0.1685393258426966,0.4887640449438202,0.2134831460674157,0.0505617977528089,0.0037453183520599,0
315a20da8ef8,022EE73C4244,Claim,1,137,0.1923076923076923,0.4615384615384615,0.1538461538461538,0.0769230769230769,0.0,2942,0.1685393258426966,0.4887640449438202,0.2134831460674157,0.0505617977528089,0.0037453183520599,0
5d1e0a284fca,022EE73C4244,Evidence,0,125,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.0526315789473684,0.0,2942,0.1685393258426966,0.4887640449438202,0.2134831460674157,0.0505617977528089,0.0037453183520599,0
3726d4fd11d5,022EE73C4244,Counterclaim,1,187,0.1081081081081081,0.6486486486486487,0.081081081081081,0.081081081081081,0.0,2942,0.1685393258426966,0.4887640449438202,0.2134831460674157,0.0505617977528089,0.0037453183520599,0
a5b52f9c901e,022EE73C4244,Rebuttal,1,260,0.2444444444444444,0.4,0.2666666666666666,0.0,0.0,2942,0.1685393258426966,0.4887640449438202,0.2134831460674157,0.0505617977528089,0.0037453183520599,0
e3354441c900,022EE73C4244,Evidence,0,264,0.14,0.56,0.22,0.06,0.0,2942,0.1685393258426966,0.4887640449438202,0.2134831460674157,0.0505617977528089,0.0037453183520599,0
a25ac5272d77,022EE73C4244,Claim,1,159,0.25,0.3214285714285714,0.1785714285714285,0.0357142857142857,0.0,2942,0.1685393258426966,0.4887640449438202,0.2134831460674157,0.0505617977528089,0.0037453183520599,0
66e5faf2eabb,022EE73C4244,Concluding Statement,1,578,0.16,0.44,0.22,0.08,0.0,2942,0.1685393258426966,0.4887640449438202,0.2134831460674157,0.0505617977528089,0.0037453183520599,0
9bac6a121820,0300455258CB,Position,0,138,0.1739130434782608,0.5652173913043478,0.2608695652173913,0.0869565217391304,0.0,1098,0.1188118811881188,0.5297029702970297,0.2227722772277227,0.0594059405940594,0.0049504950495049,0
c3bfa0bd98cc,0300455258CB,Evidence,2,172,0.1290322580645161,0.4516129032258064,0.2580645161290322,0.0967741935483871,0.0,1098,0.1188118811881188,0.5297029702970297,0.2227722772277227,0.0594059405940594,0.0049504950495049,0
b00c67691273,0300455258CB,Claim,0,43,0.125,0.375,0.125,0.125,0.0,1098,0.1188118811881188,0.5297029702970297,0.2227722772277227,0.0594059405940594,0.0049504950495049,0
