discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
0013cc385424,007ACE74B050,Lead,0,317,0.0857142857142857,0.6571428571428571,0.1428571428571428,0.0285714285714285,0.1142857142857142,1799,0.1246537396121883,0.5955678670360111,0.1329639889196676,0.0498614958448753,0.074792243767313,0
9704a709b505,007ACE74B050,Position,0,210,0.1666666666666666,0.5714285714285714,0.1428571428571428,0.0952380952380952,0.0238095238095238,1799,0.1246537396121883,0.5955678670360111,0.1329639889196676,0.0498614958448753,0.074792243767313,0
c22adee811b6,007ACE74B050,Claim,0,105,0.1904761904761904,0.4285714285714285,0.1428571428571428,0.0476190476190476,0.0476190476190476,1799,0.1246537396121883,0.5955678670360111,0.1329639889196676,0.0498614958448753,0.074792243767313,0
a10d361e54e4,007ACE74B050,Evidence,0,362,0.131578947368421,0.6973684210526315,0.1184210526315789,0.0657894736842105,0.0394736842105263,1799,0.1246537396121883,0.5955678670360111,0.1329639889196676,0.0498614958448753,0.074792243767313,0
db3e453ec4e2,007ACE74B050,Counterclaim,0,101,0.0555555555555555,0.3333333333333333,0.2222222222222222,0.0,0.0555555555555555,1799,0.1246537396121883,0.5955678670360111,0.1329639889196676,0.0498614958448753,0.074792243767313,0
36a565e45db7,007ACE74B050,Rebuttal,2,85,0.0,0.5,0.1111111111111111,0.0,0.1111111111111111,1799,0.1246537396121883,0.5955678670360111,0.1329639889196676,0.0498614958448753,0.074792243767313,0
fb65fe816ba3,007ACE74B050,Evidence,0,201,0.2162162162162162,0.5675675675675675,0.1351351351351351,0.054054054054054,0.2702702702702703,1799,0.1246537396121883,0.5955678670360111,0.1329639889196676,0.0498614958448753,0.074792243767313,0
4e472e2584fa,007ACE74B050,Counterclaim,0,193,0.1142857142857142,0.5142857142857142,0.0571428571428571,0.0571428571428571,0.0,1799,0.1246537396121883,0.5955678670360111,0.1329639889196676,0.0498614958448753,0.074792243767313,0
28a94d3ee425,007ACE74B050,Concluding Statement,0,225,0.1136363636363636,0.6363636363636364,0.1590909090909091,0.0454545454545454,0.0227272727272727,1799,0.1246537396121883,0.5955678670360111,0.1329639889196676,0.0498614958448753,0.074792243767313,0
8ce8856c5e66,021663FD2F2E,Lead,0,166,0.1724137931034483,0.3793103448275862,0.1379310344827586,0.0689655172413793,0.3103448275862069,1684,0.1952861952861952,0.4814814814814814,0.2154882154882154,0.101010101010101,0.074074074074074,0
5fabd9b3a221,021663FD2F2E,Position,0,33,0.4,0.6,0.2,0.4,0.0,1684,0.1952861952861952,0.4814814814814814,0.2154882154882154,0.101010101010101,0.074074074074074,0
d1c5f0d13151,021663FD2F2E,Evidence,2,1165,0.1666666666666666,0.5,0.2333333333333333,0.0857142857142857,0.0476190476190476,1684,0.1952861952861952,0.4814814814814814,0.2154882154882154,0.101010101010101,0.074074074074074,2
da54c636c445,021663FD2F2E,Claim,0,220,0.2972972972972973,0.5135135135135135,0.1891891891891892,0.1351351351351351,0.0,1684,0.1952861952861952,0.4814814814814814,0.2154882154882154,0.101010101010101,0.074074074074074,0
73c183f965dd,021663FD2F2E,Concluding Statement,0,79,0.4545454545454545,0.5454545454545454,0.2727272727272727,0.1818181818181818,0.0,1684,0.1952861952861952,0.4814814814814814,0.2154882154882154,0.101010101010101,0.074074074074074,0
a2db434c4ab5,0411A43FF828,Lead,1,416,0.1388888888888889,0.4861111111111111,0.1944444444444444,0.0972222222222222,0.0694444444444444,1500,0.1345454545454545,0.56,0.1672727272727272,0.08,0.0727272727272727,0
0e5d095f7af2,0411A43FF828,Position,0,90,0.1875,0.5625,0.25,0.125,0.0625,1500,0.1345454545454545,0.56,0.1672727272727272,0.08,0.0727272727272727,0
4508ca456dfa,0411A43FF828,Counterclaim,0,134,0.2,0.56,0.16,0.08,0.08,1500,0.1345454545454545,0.56,0.1672727272727272,0.08,0.0727272727272727,0
bc108d224e7f,0411A43FF828,Evidence,2,66,0.0833333333333333,0.5833333333333334,0.0833333333333333,0.0833333333333333,0.0833333333333333,1500,0.1345454545454545,0.56,0.1672727272727272,0.08,0.0727272727272727,2
0582e9b6bba1,0411A43FF828,Claim,0,93,0.05,0.55,0.1,0.05,0.15,1500,0.1345454545454545,0.56,0.1672727272727272,0.08,0.0727272727272727,0
920e6b44d345,0411A43FF828,Evidence,0,116,0.0952380952380952,0.5714285714285714,0.0952380952380952,0.0476190476190476,0.0952380952380952,1500,0.1345454545454545,0.56,0.1672727272727272,0.08,0.0727272727272727,2
